Index,demand
9440,0.06414302637179954
9441,0.07577763460079702
9442,0.07532362533660238
9443,0.27704081787273244
9444,0.7485247486362281
9445,0.08062916203385193
9446,0.08201495001515022
9447,0.49906010090596836
9448,0.034493549025159276
9449,0.03398679812009424
9450,0.25445697613302043
9451,0.03383151853026376
9452,0.05031052615451027
9453,0.0670279630775174
9454,0.06710786410610813
9455,0.06913530908782839
9456,0.08801682756739655
9457,0.26802243119195873
9458,0.08120792377692654
9459,0.09439387052183981
9460,0.2636619728212731
9461,0.1264419403762176
9462,0.2595651314828165
9463,0.458382888160029
9464,0.2745804283566197
9465,0.04923514715517174
9466,0.06411433390182938
9467,0.2747936386321763
9468,0.2680340036002954
9469,0.8525138375080432
9470,0.7641425207143544
9471,0.27504516737641
9472,0.07952840760925214
9473,0.07824167627430263
9474,0.0340961086914404
9475,0.06392621324681518
9476,0.053484861383137954
9477,0.030408754933524088
9478,0.033681490995616695
9479,0.03418973860797539
9480,0.06779981554733337
9481,0.0672283648193751
9482,0.08158961501510466
9483,0.11326190825744205
9484,0.08184493372918973
9485,0.08925494854099346
9486,0.1300727169466559
9487,0.124658432415612
9488,0.13548385871083982
9489,0.1056501926354901
9490,0.27230433908686963
9491,0.04880026240611756
9492,0.04721379666291682
9493,0.2705548369518064
9494,0.07268220853381319
9495,0.09427750053681995
9496,0.8502983221764575
9497,0.8301055685843859
9498,0.48128901967168636
9499,0.07863499087030802
9500,0.08157174933938614
9501,0.03452224149512945
9502,0.05616426544858676
9503,0.3998333970748539
9504,0.03371018346558687
9505,0.03384894949509739
9506,0.03367239124671255
9507,0.0353042045889928
9508,0.07754011001080821
9509,0.06525617321114632
9510,0.026293316505699722
9511,0.09435692620253884
9512,0.46134747861017195
9513,0.10817911573287599
9514,0.11317725203339715
9515,0.11386178315353357
9516,0.09289866321434909
9517,0.10739470320027258
9518,0.08095133692319409
9519,0.26894901998999
9520,0.2871579440693807
9521,0.4571222396762158
9522,0.07983018745806694
9523,0.08061649906074957
9524,0.842260103205694
9525,0.8141567592047892
9526,0.7221415680775118
9527,0.05446417650574258
9528,0.08318117781481689
9529,0.06102589857759159
9530,0.03557605340425
9531,0.2862677500534784
9532,0.09511675410727531
9533,0.2645730048381925
9534,0.050011768431726215
9535,0.04913640739468996
9536,0.037654226559844
9537,0.06416675331139131
9538,0.06416675331139131
9539,0.0898601320886088
9540,0.09344851611112975
9541,0.44431408388330196
9542,0.275061813539145
9543,0.11415087882227576
9544,0.11036189467836276
9545,0.095055625045975
9546,0.11343064877841143
9547,0.08204513603656098
9548,0.08692167574015687
9549,0.07101289838634059
9550,0.07101289838634059
9551,0.08829835720174072
9552,0.27290021718243607
9553,0.07980149498809679
9554,0.09363370836357443
9555,0.03569434433263249
9556,0.9030228947780137
9557,0.8556560644281457
9558,0.7101838782148229
9559,0.05453710392246704
9560,0.06400624432517038
9561,0.2867788464450783
9562,0.03371018346558687
9563,0.2887993012624948
9564,0.09315479366896882
9565,0.049107714924719784
9566,0.028455901410513428
9567,0.027371868367100358
9568,0.023025880477411567
9569,0.09340454140299609
9570,0.06530948901012006
9571,0.4941278507004328
9572,0.6590396054095392
9573,0.13389897906600792
9574,0.13780683365378224
9575,0.09488013695494715
9576,0.16353889861427331
9577,0.08173142200258998
9578,0.4691564760926078
9579,0.0761077589047556
9580,0.08795653072198692
9581,0.08543446643041021
9582,0.08521980689551727
9583,0.09360501589360427
9584,0.07294822281276263
9585,0.07628768964454408
9586,0.4736479589674804
9587,0.7972797539977377
9588,0.2753960159426933
9589,0.06643417313910559
9590,0.06400624432517038
9591,0.062413316040393005
9592,0.08996196392817707
9593,0.28599688428721887
9594,0.07054107629363236
9595,0.050271165089752566
9596,0.028196504752487077
9597,0.026416026713856254
9598,0.027477585903991665
9599,0.06470810578782199
9600,0.06426057190905843
9601,0.6553718165522595
9602,0.6266475426344593
9603,0.4548584264964691
9604,0.27208776370094784
9605,0.09602925183485361
9606,0.16070206238847456
9607,0.27804752158715207
9608,0.47389101629232017
9609,0.07026045892391555
9610,0.09652762835637667
9611,0.0827142831049027
9612,0.07958683545320384
9613,0.2804932518895069
9614,0.07157565495122177
9615,0.12371449951680648
9616,0.2678192629561028
9617,0.13389584509216398
9618,0.28107428615770313
9619,1.0145601767339323
9620,0.08293876934794317
9621,0.2844169022848075
9622,0.25145913504049894
9623,0.07218823050250914
9624,0.0505135735566263
9625,0.41955445218294224
9626,0.027371868367100358
9627,0.02807338503201107
9628,0.0645559007567025
9629,0.0645559007567025
9630,0.25398839500550363
9631,0.5245172899826152
9632,0.26471836635979334
9633,0.5904396732106392
9634,0.488130590621978
9635,0.19143132622238426
9636,0.27576379048164157
9637,0.4771652108503737
9638,0.0824876435692727
9639,0.07689819820902491
9640,0.26433694502096555
9641,0.07346614025077741
9642,0.07083998077444716
9643,0.517181888134385
9644,0.2704897709674879
9645,0.05335417301066511
9646,0.5813630960249503
9647,0.5950161332593372
9648,0.05032776513495713
9649,0.0721205111060428
9650,0.07406870816653917
9651,0.058503017026635226
9652,0.06557910806324446
9653,0.04913640739468996
9654,0.02807338503201107
9655,0.027371868367100358
9656,0.06420863024835505
9657,0.06485852315380626
9658,0.11907718917850094
9659,0.11246860564282947
9660,0.6021397380433973
9661,0.694014760040142
9662,0.5020373980617987
9663,0.6365403971885338
9664,0.44772386851699014
9665,0.12108368839496818
9666,0.07279838213498112
9667,0.07514154331070406
9668,0.07023043025570012
9669,0.25881878621824256
9670,0.27407806406087
9671,0.12099407217307022
9672,0.06056989421057978
9673,0.09733192367034171
9674,0.2919079143011371
9675,0.11580683718782385
9676,0.05167287344740235
9677,0.0740824715443493
9678,0.08217648163214283
9679,0.05828930102973167
9680,0.06557910806324446
9681,0.04808789065477448
9682,0.05001802132263628
9683,0.027425962144532138
9684,0.02712333974742839
9685,0.06587524472713258
9686,0.06587524472713258
9687,0.11246860564282947
9688,0.26787239070769264
9689,0.2717556443538761
9690,0.47408299638141704
9691,0.6073433131762804
9692,0.6464040326054137
9693,0.4301172516695197
9694,0.11938682786352901
9695,0.07513339647009416
9696,0.06906937753809536
9697,0.07083998077444716
9698,0.05930243640465197
9699,0.05885270085575975
9700,0.052651296041553754
9701,0.5885428912166181
9702,0.05167287344740235
9703,0.05316563884608308
9704,0.2501083056153038
9705,0.058531709496605404
9706,0.2465809931309832
9707,0.07824609330602376
9708,0.0783066150953517
9709,0.05922279768568468
9710,0.02603391984767338
9711,0.027371868367100358
9712,0.06582115094970083
9713,0.06587524472713258
9714,0.1124224814405887
9715,0.4446538217065656
9716,0.44127730796200565
9717,0.2764761593217327
9718,0.6650299623311005
9719,0.6604159404176172
9720,0.46719227674846425
9721,0.11826717493441632
9722,0.07055629147683005
9723,0.08191232831247924
9724,0.05983471008629896
9725,0.05850304131894897
9726,0.05335417301066511
9727,0.05345777788485841
9728,0.05410794026518729
9729,0.370219208568237
9730,0.2894157711724538
9731,0.4357144232239957
9732,0.05802990437170532
9733,0.0702961962831977
9734,0.08215896019317646
9735,0.07805504130095114
9736,0.0765249826481384
9737,0.058330326606404706
9738,0.02603391984767338
9739,0.026350523396104324
9740,0.10739720308207742
9741,0.6073029739033392
9742,0.5111364802743151
9743,0.4868234907194175
9744,0.26305603797160354
9745,0.46399715803511465
9746,0.08204009070576541
9747,0.0949289500779917
9748,0.02960844560705648
9749,0.051684212725374205
9750,0.054289102734568814
9751,0.05421840490553734
9752,0.04689047714246599
9753,0.07219970210976374
9754,0.07817274338539859
9755,0.08121207587177341
9756,0.04678898097926452
9757,0.26526455935128607
9758,0.05320575513737323
9759,0.04013498962360472
9760,0.04195653365987026
9761,0.2608852653280363
9762,0.07946681931960181
9763,0.02486176092469208
9764,0.02611722386971287
9765,0.12304643406015964
9766,0.12518151553573206
9767,0.04926413108488019
9768,0.050850809939252395
9769,0.2609519185524144
9770,0.2639803709689136
9771,0.08333387377256635
9772,0.09270484380174011
9773,0.03964690172012707
9774,0.05431779520453899
9775,0.05204526732156423
9776,0.05168265193130677
9777,0.07212900428073227
9778,0.07867454851029868
9779,0.04662152247978382
9780,0.25674209947202925
9781,0.05186762251932779
9782,0.04057907409491577
9783,0.04154391935795881
9784,0.07724722621472209
9785,0.05300521055820446
9786,0.024944547172094024
9787,0.12672134423147288
9788,0.07301049670685614
9789,0.04918181096273531
9790,0.07188258583458132
9791,0.08952918684183599
9792,0.2617643272243716
9793,0.47604052019126636
9794,0.46969048390760026
9795,0.0806643368723063
9796,0.035947089660969815
9797,0.040120014375056974
9798,0.054289102734568814
9799,0.054289102734568814
9800,0.05386874536872656
9801,0.05381599007963891
9802,0.07810650186607498
9803,0.08305987044416704
9804,0.06352082792151509
9805,0.05323444760734341
9806,0.04154391935795881
9807,0.0422596777478919
9808,0.04238374527887061
9809,0.04218128634505897
9810,0.0417458354063322
9811,0.10770329502184149
9812,0.07309328295425804
9813,0.5318219162449085
9814,0.0482002145986657
9815,0.07193667961201307
9816,0.08274789501484797
9817,0.081931456490385
9818,0.10099419385017022
9819,0.2734472828141084
9820,0.07889439572573156
9821,0.02934943274026706
9822,0.2743960471175315
9823,0.054289102734568814
9824,0.0533757246225397
9825,0.07867454851029868
9826,0.0820439874085541
9827,0.04757325921304926
9828,0.05143248506932413
9829,0.04137413443896208
9830,0.04152858670872352
9831,0.0417458354063322
9832,0.055870304799644284
9833,0.08530604674213958
9834,0.05696010490105498
9835,0.030719618899698466
9836,0.030636832652296504
9837,0.04213374086335425
9838,0.06396542328156768
9839,0.44952630388009274
9840,0.059366004437673085
9841,0.06659437712722259
9842,0.06176828932832823
9843,0.062270094453228314
9844,0.07202991719076703
9845,0.26951285351702337
9846,0.046650214949754
9847,0.25842839692143393
9848,0.06157786859652144
9849,0.06449581544234238
9850,0.04158906288836947
9851,0.059021948094044326
9852,0.057798252590865046
9853,0.2679149683720362
9854,0.053270431756600276
9855,0.05449177208392188
9856,0.054669095345585735
9857,0.05704289114845694
9858,0.09954885056694503
9859,0.03185408593850026
9860,0.030719618899698466
9861,0.5265091159029421
9862,0.5567792074598251
9863,0.26449270834865135
9864,0.05897987052529619
9865,0.03249824102723085
9866,0.07036342709958804
9867,0.0627124243023431
9868,0.03882949546515844
9869,0.04025455517143356
9870,0.06315271338476597
9871,0.062270094453228314
9872,0.8991659752835467
9873,0.07178585031149828
9874,0.06772977072197461
9875,0.06445522470333083
9876,0.06575532134612312
9877,0.04152858670872352
9878,0.04102812851316273
9879,0.05729499386191011
9880,0.2820028187312694
9881,0.042166062681993764
9882,0.26310304229110315
9883,0.05259438534339853
9884,0.05513694559719857
9885,0.054755936094193526
9886,0.05815790872324447
9887,0.07359699774197553
9888,0.030690926429728288
9889,0.07316869490440824
9890,0.04007786150210619
9891,0.03788489479026922
9892,0.03984931973510374
9893,0.03372192998037428
9894,0.040012146704559826
9895,0.07198598611286018
9896,0.0703519075373701
9897,0.07311101351127144
9898,0.06558829238150186
9899,0.06315773412190898
9900,0.06513218634870584
9901,0.06572662887615296
9902,0.0590926459230758
9903,0.6192367819253742
9904,0.0881740344206129
9905,0.05217023853212627
9906,0.052836565303105064
9907,0.07365109151940728
9908,0.07367978398937744
9909,0.04207964708592247
9910,0.5069019335576432
9911,0.043875603944441816
9912,0.033380859958768404
9913,0.03249824102723085
9914,0.07182583089374983
9915,0.07334595303966604
9916,0.06315773412190898
9917,0.06130993954951519
9918,0.06575532134612312
9919,0.06525351622122302
9920,0.042863853505126705
9921,0.07664331983143335
9922,0.5394751758327923
9923,0.051644334660657855
9924,0.050699197874182846
9925,0.040712242650668376
9926,0.03848101229251603
9927,0.02776142594257612
9928,0.035830399921457576
9929,0.05665521733933484
9930,0.26900886313348565
9931,0.041634275051230026
9932,0.021943706744058985
9933,0.06649998760677715
9934,0.03676010522424154
9935,0.03532005367863467
9936,0.0709799760139132
9937,0.07221033479151982
9938,0.07804424686986132
9939,0.04646325635382439
9940,0.044476549497616584
9941,0.029636919667326185
9942,0.07844260535177745
9943,0.2667554114475072
9944,0.08001947358760705
9945,0.028996471709923765
9946,0.027732733472605957
9947,0.03685048181723344
9948,0.04245526893693343
9949,0.031850635631293735
9950,0.021313227237514606
9951,0.023002688887764817
9952,0.023368712548367736
9953,0.021298350185892632
9954,0.019886337924618813
9955,0.0774705543088999
9956,0.07093037530229292
9957,0.07610554094607229
9958,0.07355241720098395
9959,0.026233360113200214
9960,0.025841995256391824
9961,0.2511579285059801
9962,0.0772798948005949
9963,0.07507336810502951
9964,0.02098774973227119
9965,0.023481359441902553
9966,0.025848104985202045
9967,0.0378607706512732
9968,0.03606034779206191
9969,0.03333258655332874
9970,0.03072467487824116
9971,0.021408787569821605
9972,0.03724603348480709
9973,0.021470594089129064
9974,0.05937230417422919
9975,0.05757273048927828
9976,0.029636919667326185
9977,0.025894880635660183
9978,0.08328674020911765
9979,0.05055456800666121
9980,0.026534752041559296
9981,0.0378607706512732
9982,0.04930434155625983
9983,0.032068848316010944
9984,0.020985959386011593
9985,0.020906162194564138
9986,0.061804957836808005
9987,0.02913511454242611
9988,0.07949074865010897
9989,0.07163143489267726
9990,0.04273738533196022
9991,0.05046288347054172
9992,0.050491575940511894
9993,0.022132080239983278
9994,0.031850635631293735
9995,0.03177389900829857
9996,0.023377067632022665
9997,0.0313176327172389
9998,0.03908972217314282
9999,0.036721249763242536
10000,0.037274920770047855
10001,0.07462572297252601
10002,0.07010520083367845
10003,0.04098169659763581
10004,0.08216361426231565
10005,0.02164741967292616
10006,0.02171185296432172
10007,0.03209754078598112
10008,0.03225443304652554
10009,0.031571213557720135
10010,0.024609147206506247
10011,0.024698413929557333
10012,0.021890992404145035
10013,0.03870668588687711
10014,0.060465926300940685
10015,0.07271213991641992
10016,0.07039746495004968
10017,0.02164741967292616
10018,0.02171185296432172
10019,0.02239547126795308
10020,0.023204267690781478
10021,0.03154252108774996
10022,0.030848015047712982
10023,0.022757960373883338
10024,0.02226486362015893
10025,0.022990887274399706
10026,0.021523479468397427
10027,0.038185111028550274
10028,0.06636610221306566
10029,0.059400996644199365
10030,0.07952087677812919
10031,0.08275495944629822
10032,0.021176184970386043
10033,0.0367220643425966
10034,0.04273500592193489
10035,0.253938133115327
10036,0.05969584193868295
10037,0.031606940344235356
10038,0.0318286960336581
10039,0.069559110138378
10040,0.04305683285362878
10041,0.0671719123750506
10042,0.08175734999877705
10043,0.06865640304946201
10044,0.07204375487628158
10045,0.05829343008101154
10046,0.09559690170137049
10047,0.06438553177871292
10048,0.4568785521268238
10049,0.47457441962620883
10050,0.04982247201617393
10051,0.052065363209016335
10052,0.06582049997372554
10053,0.03940226139128607
10054,0.26261844197173284
10055,0.06316787066657537
10056,0.263393798953561
10057,0.07554081065426285
10058,0.2813134374077979
10059,0.052500876131617774
10060,0.07322687883693584
10061,0.07083613537330896
10062,0.04746012260128665
10063,0.041869936201731586
10064,0.07464490711083518
10065,0.08776667548181155
10066,0.5985232339204815
10067,0.31787368908395813
10068,0.051645657329493694
10069,0.052065363209016335
10070,0.282981994174772
10071,0.07366239175953732
10072,0.04253677538724589
10073,0.04577703636447532
10074,0.048042413298180806
10075,0.0809380069105039
10076,0.03848098452582514
